outer,row_index,y_true,y_pred_proba
3,147,1,0.8065604197873418
3,152,1,0.7867631064647505
3,173,1,0.918529264208603
3,178,1,0.8046085289903644
3,179,0,0.7621312494382301
3,184,1,0.8070087513133046
3,19,1,0.7876367036176221
3,21,1,0.8514675156242185
3,22,0,0.8417747906443694
3,41,1,0.8311100785550284
3,51,1,0.7906352808247127
3,52,1,0.8145621978042615
3,55,1,0.861523738082744
3,63,0,0.8482058426256186
3,69,1,0.8476015905235649
3,73,1,0.8427660729958433
3,81,1,0.8357720755654671
3,87,1,0.8093487406096563
3,102,1,0.8280835614172869
3,106,1,0.7849143495803187
3,127,1,0.8069813185820524
3,129,1,0.8359383631164566
3,132,1,0.8657787173927464
3,137,1,0.8018030414756064
3,143,1,0.8300251880486608
3,147,1,0.8321435930924893
3,152,1,0.8569553072641596
3,173,1,0.8154015403725164
3,178,1,0.8253307285875967
3,179,0,0.8134355587746818
3,184,1,0.8079427303669743
3,19,1,0.8481812438114877
3,21,1,0.8515515586159926
3,22,0,0.8483366079671435
3,41,1,0.7991422960845656
3,51,1,0.8147803772307235
3,52,1,0.8347462838334317
3,55,1,0.8467299352771724
3,63,0,0.7954555865928684
3,69,1,0.8284367373915303
3,73,1,0.8215291090438561
3,81,1,0.8482033629283859
3,87,1,0.8027917946361072
3,102,1,0.8016465594913506
3,106,1,0.8333589467970803
3,127,1,0.8135762228200744
3,129,1,0.8524471205427594
3,132,1,0.8360230472656376
3,137,1,0.8395924939372247
3,143,1,0.7983525208399848
3,147,1,0.8257710031487977
3,152,1,0.8526549475218309
3,173,1,0.8489726330108293
3,178,1,0.7440755613362583
3,179,0,0.8310087307001668
3,184,1,0.8086515559579971
3,19,1,0.8583519260088602
3,21,1,0.8383466402689616
3,22,0,0.8593605558077494
3,41,1,0.8354480862617493
3,51,1,0.7330052653948466
3,52,1,0.8311599493026733
3,55,1,0.8616622885068258
3,63,0,0.768242081006368
3,69,1,0.8616676529248556
3,73,1,0.8564703067143759
3,81,1,0.8648691574732462
3,87,1,0.7379658023516337
3,102,1,0.8535454670588175
3,106,1,0.740176260471344
3,127,1,0.7823692560195923
3,129,1,0.855233351389567
3,132,1,0.8593605558077494
3,137,1,0.8046712080637614
3,143,1,0.8647648890813192
3,147,1,0.8177924553553263
3,152,1,0.8263961672782898
3,173,1,0.8540723323822021
3,178,1,0.7683213353157043
3,179,0,0.7446579933166504
3,184,1,0.7533051371574402
3,19,1,0.9629471302032471
3,21,1,0.7256057858467102
3,22,0,0.6423607468605042
3,41,1,0.8750965595245361
3,51,1,0.24126803874969482
3,52,1,0.9647017121315002
3,55,1,0.8696532845497131
3,63,0,0.23356753587722778
3,69,1,0.8708516955375671
3,73,1,0.9049036502838135
3,81,1,0.9641704559326172
3,87,1,0.2570693790912628
3,102,1,0.9563221335411072
3,106,1,0.1005435362458229
3,127,1,0.6252626180648804
3,129,1,0.8394005298614502
3,132,1,0.8659178018569946
3,137,1,0.5763532519340515
3,143,1,0.8299438953399658
3,147,1,0.8868358731269836
3,152,1,0.9060106873512268
3,173,1,0.8620446920394897
3,178,1,0.6885182857513428
3,179,0,0.07899756729602814
3,184,1,0.6871265172958374
3,19,1,0.9629471302032471
3,21,1,0.7256057858467102
3,22,0,0.6423607468605042
3,41,1,0.8750965595245361
3,51,1,0.24126803874969482
3,52,1,0.9647017121315002
3,55,1,0.8696532845497131
3,63,0,0.23356753587722778
3,69,1,0.8708516955375671
3,73,1,0.9049036502838135
3,81,1,0.9641704559326172
3,87,1,0.2570693790912628
3,102,1,0.9563221335411072
3,106,1,0.1005435362458229
3,127,1,0.6252626180648804
3,129,1,0.8394005298614502
3,132,1,0.8659178018569946
3,137,1,0.5763532519340515
3,143,1,0.8299438953399658
3,147,1,0.8868358731269836
3,152,1,0.9060106873512268
3,173,1,0.8620446920394897
3,178,1,0.6885182857513428
3,179,0,0.07899756729602814
3,184,1,0.6871265172958374
3,19,1,0.9629471302032471
3,21,1,0.7256057858467102
3,22,0,0.6423607468605042
3,41,1,0.8750965595245361
3,51,1,0.24126803874969482
3,52,1,0.9647017121315002
3,55,1,0.8696532845497131
3,63,0,0.23356753587722778
3,69,1,0.8708516955375671
3,73,1,0.9049036502838135
3,81,1,0.9641704559326172
3,87,1,0.2570693790912628
3,102,1,0.9563221335411072
3,106,1,0.1005435362458229
3,127,1,0.6252626180648804
3,129,1,0.8394005298614502
3,132,1,0.8659178018569946
3,137,1,0.5763532519340515
3,143,1,0.8299438953399658
3,147,1,0.8868358731269836
3,152,1,0.9060106873512268
3,173,1,0.8620446920394897
3,178,1,0.6885182857513428
3,179,0,0.07899756729602814
3,184,1,0.6871265172958374
3,19,1,0.9629471302032471
3,21,1,0.7256057858467102
3,22,0,0.6423607468605042
3,41,1,0.8750965595245361
3,51,1,0.24126803874969482
3,52,1,0.9647017121315002
3,55,1,0.8696532845497131
3,63,0,0.23356753587722778
3,69,1,0.8708516955375671
3,73,1,0.9049036502838135
3,81,1,0.9641704559326172
3,87,1,0.2570693790912628
3,102,1,0.9563221335411072
3,106,1,0.1005435362458229
3,127,1,0.6252626180648804
3,129,1,0.8394005298614502
3,132,1,0.8659178018569946
3,137,1,0.5763532519340515
3,143,1,0.8299438953399658
3,147,1,0.8868358731269836
3,152,1,0.9060106873512268
3,173,1,0.8620446920394897
3,178,1,0.6885182857513428
3,179,0,0.07899756729602814
3,184,1,0.6871265172958374
4,2,1,0.8032384954985692
4,5,1,0.7844778955822255
4,12,1,0.830628455176135
4,15,1,0.8352961608217777
4,24,1,0.8315580432733952
4,27,0,0.8211157935549186
4,30,1,0.8099802992691556
4,34,1,0.8559551801611628
4,37,1,0.7592520453674402
4,38,1,0.8081634565461698
4,48,0,0.8693646695679599
4,57,1,0.8098144896263446
4,58,0,0.8281529367170348
4,60,1,0.8107333848923172
4,65,1,0.8322333230098801
4,66,0,0.8277408409068481
4,80,1,0.8549975184073398
4,84,1,0.8221161203638881
4,86,1,0.84074267556554
4,90,0,0.8758677746134941
4,96,1,0.8288816266666778
4,104,1,0.7897024808708619
4,108,1,0.8291651393970781
4,117,1,0.8178941807170013
4,123,1,0.8315580432733952
4,125,1,0.791735462727492
4,136,1,0.8242042503187981
4,138,1,0.8247800885565478
4,142,1,0.8169324236761856
4,145,1,0.8167645727370645
4,165,1,0.8384115957447816
4,168,1,0.8339057425662607
4,170,1,0.8151931803100695
4,2,1,0.8347934124215558
4,5,1,0.8180397310904813
4,12,1,0.8357492884224159
4,15,1,0.8108169423459902
4,24,1,0.8094224652484372
4,27,0,0.8291638327117647
4,30,1,0.8217690949584422
4,34,1,0.8197716823188177
4,37,1,0.7719344284911239
4,38,1,0.7944500145615919
4,48,0,0.8295138893593021
4,57,1,0.8182724926070714
4,58,0,0.7992680519591988
4,60,1,0.7956427812793619
4,65,1,0.7953879727640807
4,66,0,0.8141114241730593
4,80,1,0.8201459168133954
4,84,1,0.8240940137513285
4,86,1,0.8106882623604136
4,90,0,0.8447137513377881
4,96,1,0.8184870010502413
4,104,1,0.7527495635529261
4,108,1,0.8018909796278403
4,117,1,0.810424938423964
4,123,1,0.8209925323707425
4,125,1,0.8207922535699356
4,136,1,0.8270881621070121
4,138,1,0.8027909436164079
4,142,1,0.8250705121074055
4,145,1,0.8259807471421211
4,165,1,0.7858551034967901
4,168,1,0.7916642575847096
4,170,1,0.844510798604096
4,2,1,0.7922922697956362
4,5,1,0.8781341851188764
4,12,1,0.8373838520761616
4,15,1,0.8213819318328506
4,24,1,0.8158515895304204
4,27,0,0.7124749492897834
4,30,1,0.8749044125946863
4,34,1,0.7882055043691844
4,37,1,0.793732856412884
4,38,1,0.8733514583668255
4,48,0,0.8040284294323023
4,57,1,0.6729464371038771
4,58,0,0.7139769962083333
4,60,1,0.8094678727123505
4,65,1,0.8306986389050763
4,66,0,0.8269761097507531
4,80,1,0.7872618600850495
4,84,1,0.8389045311713684
4,86,1,0.832714930062754
4,90,0,0.7702791871286454
4,96,1,0.8232662647523107
4,104,1,0.8103288409458974
4,108,1,0.8455880273844899
4,117,1,0.8339364671472357
4,123,1,0.8243458378502543
4,125,1,0.857981531848349
4,136,1,0.779646488150878
4,138,1,0.8585800608058441
4,142,1,0.8849736710226845
4,145,1,0.7964673848938935
4,165,1,0.7924447881317115
4,168,1,0.8144099348379751
4,170,1,0.8528146127398966
4,2,1,0.6603570132553038
4,5,1,0.8394779500356714
4,12,1,0.8378415735645329
4,15,1,0.808162176521114
4,24,1,0.8143927820983765
4,27,0,0.7281227040444045
4,30,1,0.8465904745250735
4,34,1,0.8294888848064309
4,37,1,0.7484814360327396
4,38,1,0.6652716517503058
4,48,0,0.8195523221600549
4,57,1,0.7854428488945472
4,58,0,0.7441498695644114
4,60,1,0.8084034966701776
4,65,1,0.8173999887896214
4,66,0,0.8320330375071535
4,80,1,0.8298361100171293
4,84,1,0.8434018159262374
4,86,1,0.7442912607650004
4,90,0,0.8053674140051726
4,96,1,0.8396450791590343
4,104,1,0.8177127004292402
4,108,1,0.8140516430698708
4,117,1,0.8324427965494228
4,123,1,0.8404091619013504
4,125,1,0.8603686196768773
4,136,1,0.7919964205118762
4,138,1,0.8226236664144708
4,142,1,0.828931001170265
4,145,1,0.799924813266566
4,165,1,0.7591483991073197
4,168,1,0.8225709611112316
4,170,1,0.8315948787919055
4,2,1,0.7075023452440897
4,5,1,0.8447068532307943
4,12,1,0.814084510008494
4,15,1,0.8478404482205709
4,24,1,0.8796456654866537
4,27,0,0.8649584253629049
4,30,1,0.7597573200861613
4,34,1,0.8749791582425436
4,37,1,0.715253214041392
4,38,1,0.8577376206715902
4,48,0,0.8580481012662252
4,57,1,0.8613121708234152
4,58,0,0.8251638213793436
4,60,1,0.7201849420865377
4,65,1,0.8631739219029745
4,66,0,0.7937837839126587
4,80,1,0.8803248008092245
4,84,1,0.8672226071357727
4,86,1,0.7791414856910706
4,90,0,0.7292669415473938
4,96,1,0.8786555727322897
4,104,1,0.8788140217463175
4,108,1,0.7561789552370707
4,117,1,0.880141019821167
4,123,1,0.8718427220980326
4,125,1,0.8517921765645345
4,136,1,0.8535474340120951
4,138,1,0.8490738272666931
4,142,1,0.8595537543296814
4,145,1,0.8134046395619711
4,165,1,0.8571802775065104
4,168,1,0.7037105162938436
4,170,1,0.7013221383094788
4,2,1,0.6910566290219625
4,5,1,0.824866771697998
4,12,1,0.8180342515309652
4,15,1,0.8352718949317932
4,24,1,0.8457956115404764
4,27,0,0.8637319405873617
4,30,1,0.7599292000134786
4,34,1,0.8828120628992716
4,37,1,0.7914778590202332
4,38,1,0.849877138932546
4,48,0,0.8706933657328287
4,57,1,0.8587764302889506
4,58,0,0.8202397425969442
4,60,1,0.8114723364512125
4,65,1,0.8704679409662882
4,66,0,0.7580283284187317
4,80,1,0.8885902563730875
4,84,1,0.8634802500406901
4,86,1,0.7484495639801025
4,90,0,0.8038366039594015
4,96,1,0.883879542350769
4,104,1,0.8802464803059896
4,108,1,0.7537498672803243
4,117,1,0.8843567967414856
4,123,1,0.8821877837181091
4,125,1,0.8689336578051249
4,136,1,0.8558384776115417
4,138,1,0.8694815436999003
4,142,1,0.8731911977132162
4,145,1,0.7533412973086039
4,165,1,0.820979098478953
4,168,1,0.6713840762774149
4,170,1,0.7525977492332458
4,2,1,0.5756378521521887
4,5,1,0.9030893246332804
4,12,1,0.924885094165802
4,15,1,0.9114188353220621
4,24,1,0.9122786720593771
4,27,0,0.5229446689287821
4,30,1,0.8241784373919169
4,34,1,0.9444369077682495
4,37,1,0.931612491607666
4,38,1,0.9138121604919434
4,48,0,0.9435781439145406
4,57,1,0.8250207304954529
4,58,0,0.6990091602007548
4,60,1,0.5212267537911733
4,65,1,0.93319700161616
4,66,0,0.5203551848729452
4,80,1,0.9457534750302633
4,84,1,0.9073726534843445
4,86,1,0.7792026797930399
4,90,0,0.6202114025751749
4,96,1,0.9432831605275472
4,104,1,0.9314764142036438
4,108,1,0.7964639266331991
4,117,1,0.9400418599446615
4,123,1,0.7409050464630127
4,125,1,0.9385656515757242
4,136,1,0.8317318757375082
4,138,1,0.9305547873179117
4,142,1,0.9307094812393188
4,145,1,0.7299255132675171
4,165,1,0.8892401655515035
4,168,1,0.8894291917483012
4,170,1,0.8935083945592245
4,2,1,0.5756378521521887
4,5,1,0.9030893246332804
4,12,1,0.924885094165802
4,15,1,0.9114188353220621
4,24,1,0.9122786720593771
4,27,0,0.5229446689287821
4,30,1,0.8241784373919169
4,34,1,0.9444369077682495
4,37,1,0.931612491607666
4,38,1,0.9138121604919434
4,48,0,0.9435781439145406
4,57,1,0.8250207304954529
4,58,0,0.6990091602007548
4,60,1,0.5212267537911733
4,65,1,0.93319700161616
4,66,0,0.5203551848729452
4,80,1,0.9457534750302633
4,84,1,0.9073726534843445
4,86,1,0.7792026797930399
4,90,0,0.6202114025751749
4,96,1,0.9432831605275472
4,104,1,0.9314764142036438
4,108,1,0.7964639266331991
4,117,1,0.9400418599446615
4,123,1,0.7409050464630127
4,125,1,0.9385656515757242
4,136,1,0.8317318757375082
4,138,1,0.9305547873179117
4,142,1,0.9307094812393188
4,145,1,0.7299255132675171
4,165,1,0.8892401655515035
4,168,1,0.8894291917483012
4,170,1,0.8935083945592245
4,2,1,0.5756378521521887
4,5,1,0.9030893246332804
4,12,1,0.924885094165802
4,15,1,0.9114188353220621
4,24,1,0.9122786720593771
4,27,0,0.5229446689287821
4,30,1,0.8241784373919169
4,34,1,0.9444369077682495
4,37,1,0.931612491607666
4,38,1,0.9138121604919434
4,48,0,0.9435781439145406
4,57,1,0.8250207304954529
4,58,0,0.6990091602007548
4,60,1,0.5212267537911733
4,65,1,0.93319700161616
4,66,0,0.5203551848729452
4,80,1,0.9457534750302633
4,84,1,0.9073726534843445
4,86,1,0.7792026797930399
4,90,0,0.6202114025751749
4,96,1,0.9432831605275472
4,104,1,0.9314764142036438
4,108,1,0.7964639266331991
4,117,1,0.9400418599446615
4,123,1,0.7409050464630127
4,125,1,0.9385656515757242
4,136,1,0.8317318757375082
4,138,1,0.9305547873179117
4,142,1,0.9307094812393188
4,145,1,0.7299255132675171
4,165,1,0.8892401655515035
4,168,1,0.8894291917483012
4,170,1,0.8935083945592245
4,2,1,0.5756378521521887
4,5,1,0.9030893246332804
4,12,1,0.924885094165802
4,15,1,0.9114188353220621
4,24,1,0.9122786720593771
4,27,0,0.5229446689287821
4,30,1,0.8241784373919169
4,34,1,0.9444369077682495
4,37,1,0.931612491607666
4,38,1,0.9138121604919434
4,48,0,0.9435781439145406
4,57,1,0.8250207304954529
4,58,0,0.6990091602007548
4,60,1,0.5212267537911733
4,65,1,0.93319700161616
4,66,0,0.5203551848729452
4,80,1,0.9457534750302633
4,84,1,0.9073726534843445
4,86,1,0.7792026797930399
4,90,0,0.6202114025751749
4,96,1,0.9432831605275472
4,104,1,0.9314764142036438
4,108,1,0.7964639266331991
4,117,1,0.9400418599446615
4,123,1,0.7409050464630127
4,125,1,0.9385656515757242
4,136,1,0.8317318757375082
4,138,1,0.9305547873179117
4,142,1,0.9307094812393188
4,145,1,0.7299255132675171
4,165,1,0.8892401655515035
4,168,1,0.8894291917483012
4,170,1,0.8935083945592245
5,1,1,0.8269940239266632
5,4,1,0.8174548362498252
5,9,1,0.8011128696542965
5,13,1,0.8907471281490906
5,17,1,0.8097170493532547
5,18,0,0.8063967464673011
5,23,1,0.8075798014761979
5,29,1,0.8259363697819921
5,32,1,0.7973480085550149
5,35,1,0.82138508258828
5,39,1,0.7888642379714117
5,42,0,0.8460843348505552
5,56,0,0.7510358574933441
5,68,1,0.7610616779236711
5,70,1,0.8587600820147204
5,72,0,0.7505234467614602
5,74,1,0.8065750197857907
5,76,1,0.7579298771504787
5,78,0,0.8318838627919872
5,79,1,0.8197267295707519
5,83,1,0.835067946479024
5,88,0,0.5606999992092842
5,94,1,0.7387882011081185
5,95,1,0.5350293003607945
5,97,1,0.824152745309846
5,100,1,0.808128925017272
5,107,1,0.8121205416338587
5,109,1,0.8211887297807444
5,110,1,0.7202190252412036
5,111,0,0.8344767680197084
5,113,1,0.8062367228575701
5,114,1,0.787108217954529
5,120,1,0.7910692347153766
5,122,1,0.8538097665947197
5,124,1,0.8877053786560783
5,128,1,0.7511113405762816
5,130,1,0.8209370398301202
5,134,1,0.7501699988646738
5,141,1,0.7883503846184304
5,144,1,0.7778293590488027
5,146,1,0.8162429064096157
5,159,0,0.8857621032478846
5,160,1,0.8063967464673011
5,169,1,0.8211498104623329
5,171,1,0.8046106212401779
5,186,1,0.8314964370069496
5,1,1,0.8184430073952905
5,4,1,0.820876162801251
5,9,1,0.8334466315035094
5,13,1,0.8241237500594574
5,17,1,0.8262539185653631
5,18,0,0.8263887199128961
5,23,1,0.8241831090521458
5,29,1,0.8175028144403341
5,32,1,0.8114840077313529
5,35,1,0.8132031579574409
5,39,1,0.8152515320293232
5,42,0,0.8043654814754516
5,56,0,0.8113808754965328
5,68,1,0.8077896891718908
5,70,1,0.8265765573142655
5,72,0,0.8246557814977091
5,74,1,0.8079037079265818
5,76,1,0.8171371676659205
5,78,0,0.8125445830840815
5,79,1,0.8191377180013947
5,83,1,0.8273736821689724
5,88,0,0.8238723049991387
5,94,1,0.8044199103886523
5,95,1,0.8220958447278058
5,97,1,0.8162144894656674
5,100,1,0.8275269898098957
5,107,1,0.8202394040481517
5,109,1,0.8072025045625563
5,110,1,0.8267660115861087
5,111,0,0.8220128283326198
5,113,1,0.8114973620301419
5,114,1,0.8083130441776684
5,120,1,0.8167342473996188
5,122,1,0.8136819087320334
5,124,1,0.8259213171837233
5,128,1,0.8143922960396613
5,130,1,0.8316553156550975
5,134,1,0.8172207687491687
5,141,1,0.8124595831431192
5,144,1,0.8404704710001171
5,146,1,0.8200476210228517
5,159,0,0.8257356092164717
5,160,1,0.8297909299066225
5,169,1,0.817375477389317
5,171,1,0.832536977308813
5,186,1,0.8104313642735219
5,1,1,0.8107596831822516
5,4,1,0.7739136762117956
5,9,1,0.8008238034160321
5,13,1,0.7995282331231834
5,17,1,0.8058497136696235
5,18,0,0.8315326917933747
5,23,1,0.7976310650352981
5,29,1,0.8126421454126861
5,32,1,0.8358635130157466
5,35,1,0.8335178899932862
5,39,1,0.8426616849476746
5,42,0,0.7985824596420407
5,56,0,0.8179116101871071
5,68,1,0.8882781718031834
5,70,1,0.7847025004278757
5,72,0,0.7871671196126019
5,74,1,0.8545493221271264
5,76,1,0.816675440343702
5,78,0,0.8231015285541607
5,79,1,0.7900779637047927
5,83,1,0.806827433288494
5,88,0,0.7799670032557978
5,94,1,0.8916978500427621
5,95,1,0.7746262644476821
5,97,1,0.8292080744804625
5,100,1,0.836534883136971
5,107,1,0.8514012271138616
5,109,1,0.7858109658784468
5,110,1,0.8126824923044067
5,111,0,0.8140945099869009
5,113,1,0.8391593566174239
5,114,1,0.8318483691366009
5,120,1,0.8438150079763811
5,122,1,0.7876018156571644
5,124,1,0.7895668886344321
5,128,1,0.8067716561569291
5,130,1,0.8369175649535538
5,134,1,0.7918197110876671
5,141,1,0.8475200949639966
5,144,1,0.8362767595761414
5,146,1,0.7953308865480887
5,159,0,0.7770185664373858
5,160,1,0.8289154242798781
5,169,1,0.7813267502247486
5,171,1,0.8035665563403475
5,186,1,0.8018110162192017
5,1,1,0.8386462270993623
5,4,1,0.7786393002508992
5,9,1,0.8104625666019927
5,13,1,0.8103998342989726
5,17,1,0.8182767554927564
5,18,0,0.8513102987847158
5,23,1,0.7690472534312156
5,29,1,0.8469912907371695
5,32,1,0.8365047014407342
5,35,1,0.8398877580195604
5,39,1,0.8485953445117262
5,42,0,0.839458804493106
5,56,0,0.7987266794493474
5,68,1,0.8552753150726335
5,70,1,0.8282837462493543
5,72,0,0.7040636726981795
5,74,1,0.8017825188871132
5,76,1,0.8455011559793361
5,78,0,0.84694186252773
5,79,1,0.8242643602073002
5,83,1,0.8523809720463463
5,88,0,0.8384798062514127
5,94,1,0.8554256658809528
5,95,1,0.8052997720680675
5,97,1,0.8496703710875259
5,100,1,0.841590001065692
5,107,1,0.8543011707252978
5,109,1,0.7743953990746503
5,110,1,0.7395077304599423
5,111,0,0.8026927773496969
5,113,1,0.8491020661083949
5,114,1,0.8294754244902175
5,120,1,0.8481682909174051
5,122,1,0.8374817465967198
5,124,1,0.8073352484789386
5,128,1,0.8422867067546388
5,130,1,0.8540513935925813
5,134,1,0.8471330695940869
5,141,1,0.8472859847217702
5,144,1,0.7005701205894779
5,146,1,0.78955000241546
5,159,0,0.7694842872962465
5,160,1,0.8478497652785822
5,169,1,0.7928527893979349
5,171,1,0.8462603509531929
5,186,1,0.8481913850888011
5,1,1,0.8178290327390035
5,4,1,0.7883243560791016
5,9,1,0.8104182283083597
5,13,1,0.7892556190490723
5,17,1,0.798118789990743
5,18,0,0.8445258140563965
5,23,1,0.8269441525141398
5,29,1,0.8207380771636963
5,32,1,0.8259099721908569
5,35,1,0.8249072432518005
5,39,1,0.8445963064829508
5,42,0,0.8284755746523539
5,56,0,0.8110949794451395
5,68,1,0.8172893325487772
5,70,1,0.8019258379936218
5,72,0,0.7873197992642721
5,74,1,0.7777436971664429
5,76,1,0.7993384599685669
5,78,0,0.8570629556973776
5,79,1,0.8269452452659607
5,83,1,0.8103199005126953
5,88,0,0.816389779249827
5,94,1,0.8144185940424601
5,95,1,0.813153862953186
5,97,1,0.8145676652590433
5,100,1,0.8079455494880676
5,107,1,0.8084856470425924
5,109,1,0.8555027643839518
5,110,1,0.7912078499794006
5,111,0,0.8328449328740438
5,113,1,0.8258000413576762
5,114,1,0.8227606217066447
5,120,1,0.8172170321146647
5,122,1,0.8545453945795695
5,124,1,0.7965935269991556
5,128,1,0.8257747689882914
5,130,1,0.8425573905309042
5,134,1,0.7874827782313029
5,141,1,0.8215705951054891
5,144,1,0.7977371414502462
5,146,1,0.7966375549634298
5,159,0,0.8058420022328695
5,160,1,0.8437285224596659
5,169,1,0.8267531394958496
5,171,1,0.8065588672955831
5,186,1,0.8085694114367167
5,1,1,0.847720742225647
5,4,1,0.7292931278546652
5,9,1,0.8271064956982931
5,13,1,0.7409537037213644
5,17,1,0.8433697621027628
5,18,0,0.832767645517985
5,23,1,0.7884794274965922
5,29,1,0.8565902709960938
5,32,1,0.852509081363678
5,35,1,0.8523488442103068
5,39,1,0.8265218138694763
5,42,0,0.8532437086105347
5,56,0,0.7088968952496847
5,68,1,0.8529056111971537
5,70,1,0.8136090238889059
5,72,0,0.776259164015452
5,74,1,0.7234509189923605
5,76,1,0.7403217951456705
5,78,0,0.8554600477218628
5,79,1,0.8007826606432596
5,83,1,0.8447742263476054
5,88,0,0.7143939336140951
5,94,1,0.8236906329790751
5,95,1,0.727619469165802
5,97,1,0.8362516562143961
5,100,1,0.8531695008277893
5,107,1,0.8310585220654806
5,109,1,0.8475942413012186
5,110,1,0.8231882452964783
5,111,0,0.8296986818313599
5,113,1,0.856551984945933
5,114,1,0.8536131183306376
5,120,1,0.8533578912417094
5,122,1,0.8253316481908163
5,124,1,0.7827778657277426
5,128,1,0.7420387665430704
5,130,1,0.8126094341278076
5,134,1,0.6991092363993326
5,141,1,0.8476886947949728
5,144,1,0.7561485370000204
5,146,1,0.8335564732551575
5,159,0,0.8153098821640015
5,160,1,0.8359232942263285
5,169,1,0.8198995590209961
5,171,1,0.8190483053525289
5,186,1,0.838530421257019
5,1,1,0.9119181831677755
5,4,1,0.5985144078731537
5,9,1,0.8722479144732157
5,13,1,0.8144477605819702
5,17,1,0.8730606834093729
5,18,0,0.8801519672075907
5,23,1,0.9048777023951212
5,29,1,0.9168986280759176
5,32,1,0.9183365305264791
5,35,1,0.9206651449203491
5,39,1,0.8900741736094157
5,42,0,0.46534668405850727
5,56,0,0.40403951207796734
5,68,1,0.8914619286855062
5,70,1,0.9122118155161539
5,72,0,0.5632150371869405
5,74,1,0.8383257786432902
5,76,1,0.8415533701578776
5,78,0,0.9157010118166605
5,79,1,0.9132755200068156
5,83,1,0.9064217209815979
5,88,0,0.4144343634446462
5,94,1,0.8747357726097107
5,95,1,0.8365068833033243
5,97,1,0.9203396439552307
5,100,1,0.9154190619786581
5,107,1,0.7059843341509501
5,109,1,0.8914384643236796
5,110,1,0.49043820301691693
5,111,0,0.647342324256897
5,113,1,0.7651320298512777
5,114,1,0.9206124742825826
5,120,1,0.911663810412089
5,122,1,0.5652261873086294
5,124,1,0.89547065893809
5,128,1,0.8195430437723795
5,130,1,0.8604897459348043
5,134,1,0.8547282417615255
5,141,1,0.900787870089213
5,144,1,0.7967716256777445
5,146,1,0.6910195748011271
5,159,0,0.728484590848287
5,160,1,0.8902080456415812
5,169,1,0.9070191780726115
5,171,1,0.6983335415522257
5,186,1,0.9071363608042399
5,1,1,0.9119181831677755
5,4,1,0.5985144078731537
5,9,1,0.8722479144732157
5,13,1,0.8144477605819702
5,17,1,0.8730606834093729
5,18,0,0.8801519672075907
5,23,1,0.9048777023951212
5,29,1,0.9168986280759176
5,32,1,0.9183365305264791
5,35,1,0.9206651449203491
5,39,1,0.8900741736094157
5,42,0,0.46534668405850727
5,56,0,0.40403951207796734
5,68,1,0.8914619286855062
5,70,1,0.9122118155161539
5,72,0,0.5632150371869405
5,74,1,0.8383257786432902
5,76,1,0.8415533701578776
5,78,0,0.9157010118166605
5,79,1,0.9132755200068156
5,83,1,0.9064217209815979
5,88,0,0.4144343634446462
5,94,1,0.8747357726097107
5,95,1,0.8365068833033243
5,97,1,0.9203396439552307
5,100,1,0.9154190619786581
5,107,1,0.7059843341509501
5,109,1,0.8914384643236796
5,110,1,0.49043820301691693
5,111,0,0.647342324256897
5,113,1,0.7651320298512777
5,114,1,0.9206124742825826
5,120,1,0.911663810412089
5,122,1,0.5652261873086294
5,124,1,0.89547065893809
5,128,1,0.8195430437723795
5,130,1,0.8604897459348043
5,134,1,0.8547282417615255
5,141,1,0.900787870089213
5,144,1,0.7967716256777445
5,146,1,0.6910195748011271
5,159,0,0.728484590848287
5,160,1,0.8902080456415812
5,169,1,0.9070191780726115
5,171,1,0.6983335415522257
5,186,1,0.9071363608042399
5,1,1,0.9119181831677755
5,4,1,0.5985144078731537
5,9,1,0.8722479144732157
5,13,1,0.8144477605819702
5,17,1,0.8730606834093729
5,18,0,0.8801519672075907
5,23,1,0.9048777023951212
5,29,1,0.9168986280759176
5,32,1,0.9183365305264791
5,35,1,0.9206651449203491
5,39,1,0.8900741736094157
5,42,0,0.46534668405850727
5,56,0,0.40403951207796734
5,68,1,0.8914619286855062
5,70,1,0.9122118155161539
5,72,0,0.5632150371869405
5,74,1,0.8383257786432902
5,76,1,0.8415533701578776
5,78,0,0.9157010118166605
5,79,1,0.9132755200068156
5,83,1,0.9064217209815979
5,88,0,0.4144343634446462
5,94,1,0.8747357726097107
5,95,1,0.8365068833033243
5,97,1,0.9203396439552307
5,100,1,0.9154190619786581
5,107,1,0.7059843341509501
5,109,1,0.8914384643236796
5,110,1,0.49043820301691693
5,111,0,0.647342324256897
5,113,1,0.7651320298512777
5,114,1,0.9206124742825826
5,120,1,0.911663810412089
5,122,1,0.5652261873086294
5,124,1,0.89547065893809
5,128,1,0.8195430437723795
5,130,1,0.8604897459348043
5,134,1,0.8547282417615255
5,141,1,0.900787870089213
5,144,1,0.7967716256777445
5,146,1,0.6910195748011271
5,159,0,0.728484590848287
5,160,1,0.8902080456415812
5,169,1,0.9070191780726115
5,171,1,0.6983335415522257
5,186,1,0.9071363608042399
5,1,1,0.9119181831677755
5,4,1,0.5985144078731537
5,9,1,0.8722479144732157
5,13,1,0.8144477605819702
5,17,1,0.8730606834093729
5,18,0,0.8801519672075907
5,23,1,0.9048777023951212
5,29,1,0.9168986280759176
5,32,1,0.9183365305264791
5,35,1,0.9206651449203491
5,39,1,0.8900741736094157
5,42,0,0.46534668405850727
